8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6121091 1479389333 575834
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6120010 1479389333 609389
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6120652 1479389333 643211
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6119652 1479389333 677325
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6121018 1479389333 711246
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6114095 1479389333 744302
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6121779 1479389333 778002
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6120004 1479389333 811098
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6118397 1479389333 844485
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6120022 1479389333 877893
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6117592 1479389333 911165
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6120155 1479389333 944403
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6121141 1479389333 977740
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6112883 1479389334 10982
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6120243 1479389334 44496
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6118732 1479389334 77747
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6121272 1479389334 110882
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6118697 1479389334 144219
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6121052 1479389334 177538
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6115437 1479389334 211088
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6119823 1479389334 244622
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6112104 1479389334 278070
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6119565 1479389334 311188
8 9 392433082 30036453 500219774 519906408 43768308 45181 78 0 0 0 -6121266 1479389334 344344
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6112284 1479389334 377765
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6121255 1479389334 411547
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6121105 1479389334 445612
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6120751 1479389334 479012
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6119894 1479389334 512556
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6120757 1479389334 546585
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6121271 1479389334 579972
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6121024 1479389334 613488
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6120139 1479389334 647588
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6120480 1479389334 681264
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6116189 1479389334 714500
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6120727 1479389334 748587
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6121501 1479389334 781961
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6119920 1479389334 815366
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6119611 1479389334 848721
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6120395 1479389334 882020
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6121030 1479389334 915232
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6115171 1479389334 948815
8 9 392433082 30036453 500219774 519906408 43768308 45182 79 0 0 0 -6116358 1479389334 982144
8 9 392433082 30036453 500219774 519906408 43768308 45182
